Id,SalePrice
2328,232178.2
2329,207841.88
2330,210759.95
2331,322520.9
2332,320894.22
2333,289810.22
2334,255725.94
2335,266636.94
2336,293373.84
2337,207406.89
2338,267498.62
2339,232384.31
2340,326240.12
2341,250819.02
2342,236456.64
2343,241933.98
2344,225877.53
2345,234193.88
2346,213478.5
2347,208091.17
2348,233578.17
2349,194434.94
2350,286754.25
2351,242547.3
2352,251268.1
2353,271467.62
2354,145693.02
2355,146849.02
2356,171797.9
2357,207650.9
2358,199457.94
2359,143216.6
2360,115606.11
2361,161304.31
2362,255436.47
2363,138242.78
2364,176018.2
2365,217724.81
2366,192548.39
2367,205853.36
2368,215102.19
2369,207911.38
2370,184332.95
2371,165461.8
2372,203079.42
2373,264019.56
2374,288929.72
2375,204916.03
2376,281091.28
2377,282144.4
2378,161542.86
2379,232658.16
2380,145247.66
2381,197996.23
2382,216782.03
2383,217029.78
2384,250513.22
2385,175660.55
2386,135757.97
2387,134034.11
2388,99085.22
2389,126216.77
2390,146522.89
2391,151111.42
2392,105623.13
2393,170614.22
2394,144656.25
2395,217745.06
2396,141799.5
2397,217581.17
2398,140681.36
2399,48739.89
2400,50230.6
2401,106449.016
2402,138453.66
2403,155412.02
2404,156278.86
2405,174927.98
2406,141462.45
2407,125129.17
2408,157202.22
2409,125172.22
2410,194028.08
2411,108469.875
2412,159360.86
2413,125996.8
2414,142614.69
2415,147769.94
2416,116200.44
2417,107498.18
2418,125822.766
2419,135857.4
2420,129217.016
2421,149750.38
2422,118139.336
2423,126870.64
2424,168479.84
2425,262488.06
2426,151612.89
2427,122364.8
2428,197512.31
2429,100220.266
2430,130458.2
2431,127814.016
2432,141196.8
2433,138607.22
2434,138171.36
2435,160710.86
2436,94313.484
2437,95768.16
2438,122929.414
2439,115167.95
2440,120464.375
2441,95710.086
2442,99198.51
2443,133814.47
2444,151749.75
2445,66765.14
2446,135689.19
2447,192473.73
2448,130091.945
2449,100619.01
2450,161860.98
2451,142091.5
2452,186665.39
2453,76512.766
2454,123839.17
2455,131818.5
2456,115420.66
2457,114057.77
2458,119454.766
2459,87154.38
2460,158790.08
2461,113795.805
2462,128606.914
2463,113604.08
2464,177356.5
2465,129248.516
2466,115870.46
2467,158947.58
2468,80706.62
2469,71226.59
2470,215375.83
2471,199757.38
2472,171438.42
2473,110672.805
2474,86649.4
2475,218773.3
2476,95568.96
2477,117605.414
2478,166500.33
2479,112759.9
2480,145556.05
2481,128133.27
2482,129758.48
2483,102897.07
2484,134856.22
2485,120064.6
2486,153463.97
2487,244729.95
2488,156119.11
2489,160027.58
2490,153458.05
2491,77853.22
2492,194289.28
2493,169598.11
2494,160325.4
2495,86073.57
2496,247195.39
2497,148644.56
2498,102305.52
2499,85238.46
2500,122890.42
2501,131367.56
2502,153320.92
2503,91673.836
2504,198623.95
2505,228916.53
2506,266141.0
2507,280826.28
2508,264988.4
2509,235878.55
2510,233316.45
2511,191316.45
2512,218570.58
2513,231001.81
2514,227151.73
2515,157685.77
2516,191137.53
2517,154810.3
2518,169927.16
2519,227075.38
2520,222290.89
2521,198933.47
2522,238742.3
2523,125083.164
2524,153842.6
2525,152806.03
2526,142992.38
2527,110254.01
2528,123271.63
2529,147054.14
2530,137971.67
2531,253612.1
2532,235280.8
2533,220312.64
2534,232808.77
2535,277320.84
2536,247513.14
2537,228576.48
2538,196831.34
2539,199875.48
2540,199472.06
2541,202670.53
2542,180226.05
2543,135505.73
2544,113550.695
2545,148418.56
2546,136885.08
2547,155665.44
2548,152822.48
2549,184730.02
2550,578333.7
2551,146159.22
2552,123114.08
2553,52832.117
2554,88411.7
2555,106162.27
2556,88893.12
2557,120692.414
2558,181016.25
2559,119009.35
2560,156162.08
2561,125868.35
2562,128775.41
2563,122461.73
2564,188591.08
2565,149859.53
2566,161882.1
2567,127524.49
2568,200122.06
2569,201932.83
2570,121527.02
2571,202819.84
2572,142972.28
2573,232404.69
2574,236108.5
2575,123949.96
2576,128300.8
2577,150558.95
2578,67146.84
2579,42854.258
2580,103227.69
2581,163087.36
2582,116674.25
2583,254566.0
2584,166794.34
2585,225431.3
2586,220208.0
2587,209572.31
2588,138522.0
2589,151452.84
2590,225860.2
2591,262538.28
2592,218250.88
2593,270930.0
2594,173801.44
2595,201155.56
2596,294951.84
2597,213858.6
2598,278945.03
2599,293391.3
2600,222297.47
2601,139022.0
2602,82975.05
2603,98611.71
2604,84627.88
2605,84939.55
2606,158028.3
2607,243382.56
2608,232268.5
2609,182385.53
2610,89871.695
2611,152086.72
2612,171104.05
2613,130024.664
2614,121709.44
2615,156850.44
2616,164272.1
2617,206695.27
2618,233660.34
2619,223919.0
2620,211987.3
2621,189698.12
2622,203546.64
2623,237575.75
2624,293092.5
2625,264606.88
2626,186967.19
2627,161238.9
2628,340675.2
2629,358025.44
2630,298759.7
2631,356037.06
2632,332339.62
2633,260007.73
2634,342860.22
2635,164960.36
2636,208635.94
2637,187831.42
2638,256093.33
2639,198330.64
2640,168873.88
2641,108430.94
2642,191748.84
2643,124721.36
2644,136174.12
2645,108009.54
2646,99123.625
2647,120920.79
2648,142804.89
2649,145930.52
2650,114879.7
2651,146105.84
2652,323634.5
2653,253612.88
2654,259081.72
2655,334033.47
2656,302474.56
2657,295424.62
2658,275822.9
2659,279994.62
2660,307223.38
2661,302543.7
2662,313339.78
2663,280099.97
2664,245062.88
2665,291516.56
2666,262443.66
2667,195766.69
2668,196438.11
2669,198764.45
2670,272185.22
2671,203864.11
2672,206667.47
2673,208682.5
2674,217886.64
2675,176704.81
2676,209892.8
2677,210635.7
2678,256890.36
2679,267755.1
2680,268735.2
2681,331306.84
2682,297007.9
2683,392356.6
2684,292638.47
2685,293561.34
2686,254793.31
2687,280853.56
2688,219954.38
2689,200948.53
2690,345920.62
2691,196472.22
2692,140157.47
2693,217012.17
2694,139853.31
2695,213651.03
2696,201057.12
2697,207585.64
2698,211900.95
2699,177024.9
2700,158750.75
2701,167429.4
2702,133257.73
2703,129860.36
2704,151954.45
2705,105406.555
2706,106473.34
2707,137554.53
2708,119747.52
2709,93324.72
2710,124554.85
2711,299157.12
2712,340780.66
2713,180812.61
2714,157928.5
2715,178814.94
2716,158385.4
2717,215715.1
2718,228116.03
2719,165270.94
2720,189882.81
2721,140205.03
2722,174727.88
2723,162581.36
2724,123405.2
2725,133764.64
2726,145074.6
2727,182533.9
2728,180856.86
2729,149748.72
2730,140084.92
2731,117128.27
2732,118962.086
2733,173173.75
2734,150881.05
2735,132018.53
2736,149556.72
2737,103831.46
2738,143504.66
2739,171021.94
2740,144927.9
2741,141352.47
2742,181181.81
2743,158393.22
2744,170308.83
2745,148361.9
2746,131451.45
2747,151561.84
2748,117058.01
2749,133313.36
2750,120138.52
2751,131040.43
2752,219863.34
2753,183566.11
2754,284073.47
2755,135383.92
2756,95429.5
2757,81843.02
2758,69658.94
2759,147361.9
2760,137849.36
2761,155483.11
2762,152825.12
2763,221453.64
2764,150524.86
2765,274807.1
2766,124359.32
2767,63347.43
2768,116055.984
2769,128902.61
2770,144308.19
2771,98647.16
2772,103062.96
2773,160413.5
2774,131908.48
2775,125005.51
2776,138396.39
2777,150668.81
2778,100214.74
2779,121993.2
2780,94181.04
2781,79899.88
2782,90179.66
2783,82701.54
2784,119916.22
2785,139383.78
2786,48686.836
2787,108849.41
2788,70093.42
2789,187907.31
2790,80111.68
2791,119551.54
2792,52013.46
2793,142667.5
2794,86168.17
2795,104545.555
2796,78037.805
2797,209973.14
2798,118601.59
2799,115018.51
2800,63739.082
2801,91248.9
2802,125720.55
2803,175553.92
2804,125877.484
2805,84733.73
2806,75642.76
2807,160260.39
2808,164850.52
2809,107625.35
2810,128948.24
2811,182217.7
2812,174039.03
2813,182976.84
2814,178327.88
2815,94545.08
2816,208346.0
2817,153171.52
2818,124907.23
2819,179140.14
2820,152562.19
2821,116640.08
2822,200101.98
2823,310343.22
2824,188541.08
2825,181286.23
2826,132047.0
2827,136875.39
2828,247724.7
2829,206309.03
2830,243693.72
2831,194148.86
2832,248167.47
2833,270583.3
2834,225096.05
2835,233047.89
2836,217359.81
2837,176069.11
2838,163443.73
2839,206266.53
2840,207671.16
2841,208397.38
2842,240897.61
2843,154569.02
2844,173287.33
2845,112143.43
2846,220382.88
2847,222102.8
2848,215533.19
2849,213266.73
2850,273160.56
2851,230014.64
2852,243985.69
2853,251660.77
2854,151654.42
2855,212497.11
2856,211338.25
2857,198404.33
2858,213743.52
2859,128822.05
2860,128551.76
2861,142310.38
2862,221415.53
2863,125316.45
2864,250226.88
2865,148232.95
2866,168231.12
2867,82193.336
2868,113731.47
2869,109860.76
2870,151158.1
2871,92396.18
2872,24239.518
2873,99432.46
2874,129692.914
2875,103900.21
2876,161171.34
2877,105349.28
2878,132166.83
2879,143408.98
2880,94813.305
2881,127112.76
2882,150595.6
2883,178119.94
2884,192347.02
2885,165289.7
2886,232299.3
2887,98909.54
2888,122538.27
2889,45194.96
2890,65930.43
2891,146128.72
2892,40853.055
2893,70530.83
2894,40622.375
2895,268880.6
2896,249367.48
2897,207430.0
2898,162369.66
2899,213846.3
2900,177826.34
2901,203819.94
2902,199566.52
2903,301947.75
2904,313348.5
2905,86660.586
2906,215460.39
2907,118244.58
2908,133204.2
2909,159326.88
2910,56464.555
2911,83691.21
2912,163076.16
2913,83521.69
2914,70803.05
2915,74540.99
2916,85840.195
2917,208590.06
2918,107043.13
2919,240668.08
